Freq,dB
1.861,-3.618391838
1.862,-3.549002156
1.863,-3.481594847
1.864,-3.416097816
1.865,-3.352442141
1.866,-3.290561902
1.867,-3.230394026
1.868,-3.171878142
1.869,-3.114956445
1.87,-3.059573563
1.871,-3.005676441
1.872,-2.953214221
1.873,-2.902138141
1.874,-2.85240143
1.875,-2.803959211
1.876,-2.756768416
1.877,-2.710787697
1.878,-2.665977346
1.879,-2.622299219
1.88,-2.579716666
1.881,-2.53819446
1.882,-2.497698736
1.883,-2.458196926
1.884,-2.419657703
1.885,-2.382050925
1.886,-2.345347587
1.887,-2.309519763
1.888,-2.274540569
1.889,-2.240384109
1.89,-2.20702544
1.891,-2.174440527
1.892,-2.142606205
1.893,-2.111500146
1.894,-2.081100818
1.895,-2.051387458
1.896,-2.022340035
1.897,-1.993939226
1.898,-1.96616638
1.899,-1.939003497
1.9,-1.912433197
1.901,-1.8864387
1.902,-1.861003797
1.903,-1.836112831
1.904,-1.811750673
1.905,-1.787902704
1.906,-1.764554791
1.907,-1.741693273
1.908,-1.719304939
1.909,-1.697377013
1.91,-1.675897135
1.911,-1.654853349
1.912,-1.634234082
1.913,-1.614028138
1.914,-1.594224674
1.915,-1.574813196
1.916,-1.555783539
1.917,-1.53712586
1.918,-1.518830622
1.919,-1.500888588
1.92,-1.483290803
1.921,-1.466028591
1.922,-1.449093542
1.923,-1.4324775
1.924,-1.416172558
1.925,-1.400171049
1.926,-1.384465533
1.927,-1.369048794
1.928,-1.35391383
1.929,-1.339053848
1.93,-1.324462251
1.931,-1.310132637
1.932,-1.296058791
1.933,-1.282234678
1.934,-1.268654435
1.935,-1.255312369
1.936,-1.242202949
1.937,-1.229320802
1.938,-1.216660704
1.939,-1.20421758
1.94,-1.191986497
1.941,-1.179962659
1.942,-1.168141403
1.943,-1.156518193
1.944,-1.145088621
1.945,-1.133848394
1.946,-1.122793341
1.947,-1.111919401
1.948,-1.101222622
1.949,-1.09069916
1.95,-1.08034527
1.951,-1.07015731
1.952,-1.060131731
1.953,-1.05026508
1.954,-1.040553993
1.955,-1.030995192
1.956,-1.021585487
1.957,-1.012321768
1.958,-1.003201006
1.959,-0.994220249
1.96,-0.985376619
1.961,-0.976667313
1.962,-0.968089596
1.963,-0.959640804
1.964,-0.951318339
1.965,-0.943119666
1.966,-0.935042315
1.967,-0.927083874
1.968,-0.919241994
1.969,-0.911514379
1.97,-0.903898791
1.971,-0.896393047
1.972,-0.888995016
1.973,-0.881702616
1.974,-0.874513817
1.975,-0.867426637
1.976,-0.860439141
1.977,-0.853549437
1.978,-0.846755682
1.979,-0.840056071
1.98,-0.833448845
1.981,-0.826932284
1.982,-0.820504707
1.983,-0.814164473
1.984,-0.807909978
1.985,-0.801739654
1.986,-0.795651968
1.987,-0.789645424
1.988,-0.783718557
1.989,-0.777869936
1.99,-0.772098162
1.991,-0.766401867
1.992,-0.760779713
1.993,-0.75523039
1.994,-0.749752619
1.995,-0.744345148
1.996,-0.739006753
1.997,-0.733736234
1.998,-0.72853242
1.999,-0.723394163
2,-0.71832034
